true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,17,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,8,0,2,2,8,6,11,13
BENIGN,351,21411,721,374,0,0,0,0,0,0,1,0,0,0,0,0,1101,326,0,0,0,0,0,0,0,398,555,1624,633,431,606,169,2613,629
BROWSERHIJACKING,4,18,73,3,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,14,10,5,2,4,5,4,10,6
COMMANDINJECTION,12,7,3,56,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,7,3,4,2,3,6,11,21
DDOS-ACK_FRAGMENTATION,0,0,0,0,8247,2,0,11,2,0,39,1,0,0,0,23,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,709,0,0,0,0,11,0,1,1,0,0,0,0,112,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,6,0,14379,4,0,0,3,0,0,0,0,2,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,10,3,0,12753,0,1,33,0,0,0,7,13,0,0,16,4,0,4,5,15,5,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,3,0,0,0,14376,0,2,0,0,0,0,1,0,0,1,14,0,2,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,4,0,0,2,0,14385,4,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,5,7,0,3,1,0,661,0,0,0,0,0,0,0,11,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,8,0,0,0,0,0,7,9075,2058,0,0,5,0,0,1,3244,0,0,0,0,1,0,0,0,0,1,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,0,0,3,0,0,3,6680,3742,0,0,1,0,0,3,3962,0,2,1,0,0,0,0,0,0,1,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,1,1,0,9,0,0,7,0,0,7657,0,0,0,0,5,0,6717,2,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,3,0,0,8,0,0,3,0,0,0,10769,1,0,0,2,1,0,3613,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,21,0,0,16,0,0,41,1,0,0,3,8227,0,0,4,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,6,42,13,9,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,8,25,8,15,10,7,5,22,21
DNS_SPOOFING,78,137,61,47,0,0,0,0,0,0,0,0,0,0,0,0,57,3709,0,0,0,0,0,0,0,717,78,40,53,17,29,13,85,91
DOS-HTTP_FLOOD,0,0,0,0,0,135,0,1,0,1,18,0,0,0,0,1,0,0,1932,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,4,5,0,20,7,0,14,4139,1965,0,0,3,0,0,17,8218,0,5,1,0,2,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,0,0,1,0,0,5,0,0,3382,0,1,0,0,18,1,10989,0,0,0,1,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,1,0,0,21,0,0,8,0,0,0,4568,2,0,0,3,3,0,9789,4,0,1,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,11,0,0,8,0,0,13,0,0,0,0,4,0,0,2,0,0,2,14321,33,5,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,2,1,0,14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,24,14354,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,0,1,0,6,0,0,22,0,0,0,0,2,0,0,2,2,0,3,1,0,14360,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,71,489,93,97,0,0,0,0,0,0,0,0,0,0,0,0,93,1409,0,0,0,0,0,0,0,6280,57,88,79,30,22,32,64,88
RECON-HOSTDISCOVERY,83,154,107,80,0,0,0,0,0,0,0,0,0,0,0,0,116,20,0,0,0,0,0,0,0,56,2678,92,47,180,40,33,122,135
RECON-OSSCAN,25,580,60,28,0,0,0,0,0,0,0,0,0,0,0,0,103,6,0,0,0,0,0,0,0,30,133,545,84,673,145,11,366,41
