true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,7,17,11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,4,2,1,4,0,10,14,3,3
BENIGN,586,13632,1928,698,0,0,0,0,0,0,0,0,0,0,3,0,769,2020,0,0,0,0,1,0,0,4859,149,464,2185,17,1648,1264,643,1077
BROWSERHIJACKING,7,16,60,5,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,21,3,3,11,1,10,11,3,3
COMMANDINJECTION,7,9,7,29,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,11,1,1,7,0,4,34,4,10
DDOS-ACK_FRAGMENTATION,0,0,0,0,8202,0,0,4,2,0,81,0,0,0,4,5,0,0,7,5,0,5,4,6,5,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,645,0,0,0,0,26,0,0,1,0,0,0,0,164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,2,0,14379,2,0,0,9,0,0,0,0,1,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,3,5,0,12648,0,0,129,0,3,1,6,13,0,0,24,2,0,23,1,2,9,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,0,0,0,0,14370,0,2,0,0,0,1,1,0,0,7,15,0,1,0,2,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,0,0,0,1,0,14385,6,0,1,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,0,42,0,0,0,0,619,0,0,0,0,3,0,0,23,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,0,0,0,0,0,0,10,10405,1039,0,4,4,0,0,1,2926,0,1,4,0,1,0,3,0,0,2,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,0,0,0,1,0,0,10,7741,2339,0,2,1,0,0,2,4302,0,0,0,0,0,0,2,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,2,1,0,4,0,0,9,0,0,8599,0,1,0,0,5,0,5775,0,1,1,2,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10635,1,0,5,0,0,0,3744,0,1,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,5,0,0,5,1,0,75,0,1,0,2,8193,0,0,4,2,0,6,13,7,7,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,8,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,139,39,0,0,0,0,0,0,0,23,10,4,22,8,20,35,7,15
DNS_SPOOFING,133,346,299,325,0,0,0,0,0,0,0,0,0,0,0,0,34,2356,0,0,0,0,0,0,0,638,104,59,253,10,207,247,42,159
DOS-HTTP_FLOOD,0,0,0,1,0,213,0,0,0,0,93,0,0,0,0,0,0,0,1784,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
DOS-SYN_FLOOD,0,0,0,0,0,11,0,4,22,0,32,6318,1393,0,1,5,0,0,22,6578,0,7,1,2,2,0,1,0,0,1,0,0,0,0
DOS-TCP_FLOOD,0,0,1,0,2,37,0,1,0,0,10,0,0,5593,0,8,0,0,7,1,8737,1,0,1,0,1,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,1,1,0,3,0,0,26,0,0,0,5839,3,0,4,5,0,0,8503,0,10,5,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,9,0,0,5,0,0,4,13418,926,9,0,0,0,0,0,0,1,0,0
