true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,19,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,7,0,9,24,0,8
BENIGN,1135,15817,1961,75,0,0,0,0,0,0,0,0,0,0,0,0,544,843,0,0,0,0,0,0,0,2173,163,92,2168,11,1911,2374,933,1743
BROWSERHIJACKING,8,9,78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,16,2,1,7,1,6,22,1,9
COMMANDINJECTION,13,4,6,38,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,7,2,0,7,0,4,44,2,15
DDOS-ACK_FRAGMENTATION,0,0,0,0,8208,3,0,0,2,0,104,0,0,0,0,4,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,690,0,0,0,0,24,0,0,0,0,0,0,0,122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,0,0,14378,2,0,0,15,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,3,6,0,12619,0,0,186,0,0,0,0,16,0,0,15,1,0,15,0,3,5,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,0,0,0,0,14359,0,16,0,0,0,0,1,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,0,0,0,0,0,14385,10,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,1,3,0,0,0,0,681,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,0,1,0,0,0,0,18,13134,792,0,0,1,0,0,0,445,0,5,0,0,0,0,1,0,0,3,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,0,3,0,0,0,0,9,11163,1603,1,0,0,0,0,4,1613,0,1,0,1,0,0,0,0,0,2,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,1,0,0,0,0,20,0,0,5179,0,1,0,0,3,0,9195,0,0,1,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,0,2,0,0,0,0,14,0,0,0,6854,0,0,5,1,0,0,7524,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,2,2,0,2,0,0,104,0,0,0,0,8201,0,0,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,13,28,33,3,0,0,0,0,0,0,0,0,0,0,0,0,148,16,0,0,0,0,0,0,0,13,16,0,27,2,17,48,0,21
DNS_SPOOFING,228,263,240,65,0,0,0,0,0,0,0,0,0,0,0,0,42,2417,0,0,0,0,0,0,0,686,66,25,244,7,118,537,15,259
DOS-HTTP_FLOOD,0,2,0,0,0,163,0,0,0,1,79,0,0,0,0,0,0,0,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DOS-SYN_FLOOD,0,0,0,0,2,6,0,0,2,0,51,9837,760,0,0,0,0,0,21,3710,0,6,0,0,3,0,0,0,0,2,0,0,0,0
DOS-TCP_FLOOD,0,0,1,0,3,2,0,0,0,0,13,0,0,1878,0,4,0,0,24,0,12474,0,0,0,0,0,0,0,0,1,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,0,1,0,0,0,0,37,0,0,0,1866,2,1,4,4,1,0,12477,0,5,2,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,2,0,0,1,0,0,41,0,0,0,0,4,0,0,0,0,0,0,6556,7785,9,0,0,0,0,0,0,0,0,1
MIRAI-GREIP_FLOOD,0,0,0,0,15,6,0,1,0,0,56,0,0,0,0,9,0,2,25,1,0,11,32,14228,12,0,0,0,0,0,0,0,0,1
MIRAI-UDPPLAIN,0,0,0,0,1,2,0,0,0,0,49,0,0,0,0,7,0,10,1,0,0,4,0,5,14319,1,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,352,632,281,110,0,0,1,0,0,0,0,0,0,0,0,0,59,976,0,0,0,0,0,0,0,5106,42,12,327,3,118,682,23,268
RECON-HOSTDISCOVERY,117,92,237,8,0,0,0,0,0,0,0,0,0,0,0,0,27,34,0,0,0,0,0,0,0,89,2309,15,112,144,90,482,7,180
RECON-OSSCAN,58,425,160,18,0,0,0,0,0,0,0,0,0,0,0,0,71,35,0,0,0,0,0,0,0,130,222,48,282,586,486,170,45,94
RECON-PINGSWEEP,1,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,21,1,7,8,2,3
RECON-PORTSCAN,56,150,136,7,0,0,0,0,0,0,0,0,0,0,0,0,47,31,0,0,0,0,0,0,0,78,229,18,210,739,445,149,21,66
SQLINJECTION,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,3,0,0,17,0,70,24,6,8
UPLOADING_ATTACK,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,1,0,2,16,1,4
VULNERABILITYSCAN,450,291,998,34,0,0,0,0,0,0,0,0,0,0,0,0,297,386,0,0,0,0,0,0,0,181,545,72,763,74,3845,1381,1154,369
XSS,10,7,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,5,0,4,55,1,14
