true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,0,0,0,0,1,28,1
BENIGN,0,27340,26,3,0,0,0,0,0,0,0,0,0,0,0,0,44,204,0,0,0,0,0,0,3,604,434,17,6,3,0,52,3206,1
BROWSERHIJACKING,0,66,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,10,3,0,1,0,2,34,0
COMMANDINJECTION,1,37,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,12,0,0,0,0,12,37,1
DDOS-ACK_FRAGMENTATION,0,0,0,0,8219,0,0,16,2,0,71,0,0,0,0,19,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,653,0,3,0,0,24,0,0,0,0,0,0,0,155,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,2,0,14379,3,0,0,11,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,9,0,0,12696,0,0,111,0,0,0,1,12,0,0,6,0,0,10,0,20,4,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,1,0,0,1,14369,0,2,0,0,0,0,5,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,0,0,0,3,0,14385,6,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,2,1,0,4,0,0,678,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,1,0,0,1,0,0,1,0,0,13,9633,1046,0,0,8,0,0,0,3694,0,0,0,0,2,0,1,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,0,0,0,7,0,0,7,7586,2252,0,0,1,0,0,3,4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,1,0,0,9,0,0,13,0,0,5571,0,0,0,0,3,0,8802,0,0,0,0,1,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,1,0,0,5,0,0,8,0,0,0,11864,4,0,3,0,0,0,2515,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,13,0,0,19,0,0,59,0,0,0,0,8217,0,0,0,0,0,2,1,3,7,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,0,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,4,0,0,0,0,0,0,0,17,39,2,0,3,0,2,70,0
DNS_SPOOFING,2,646,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3411,0,0,0,0,0,0,1,754,138,2,17,0,0,1,220,0
DOS-HTTP_FLOOD,0,1,0,0,0,70,0,9,0,1,44,0,0,0,0,1,0,0,1964,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0
DOS-SYN_FLOOD,0,0,0,0,5,3,0,27,3,0,29,4869,994,0,1,1,0,0,18,8443,0,4,0,1,2,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,1,0,4,0,0,7,0,0,1971,0,1,0,0,4,0,12408,0,0,2,0,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,1,0,0,19,0,0,22,0,0,0,6206,5,0,4,2,0,0,8137,0,2,2,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,1,0,0,7,0,0,6,0,0,26,0,0,0,0,6,0,0,0,0,0,0,14286,61,6,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,5,0,0,11,0,0,4,0,0,0,0,4,0,0,1,0,0,0,142,14229,2,0,0,0,0,0,0,0,1,0
MIRAI-UDPPLAIN,0,0,0,0,0,0,0,14,0,0,27,0,0,0,0,2,0,1,0,0,0,3,0,5,14346,1,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,1,1522,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1394,0,0,0,0,0,0,0,5763,74,1,5,0,3,27,197,0
RECON-HOSTDISCOVERY,0,555,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,76,2785,9,10,111,0,12,364,0
RECON-OSSCAN,0,1057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,64,200,162,3,557,0,7,756,0
RECON-PINGSWEEP,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,9,0,0,0,17,0
RECON-PORTSCAN,0,543,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,65,237,128,5,721,0,6,662,1
