true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,7,34,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,11,0,0,0,1,1,27,1
BENIGN,4,26531,60,20,0,0,0,0,0,0,0,0,0,0,0,0,55,202,0,0,0,0,0,0,2,629,473,39,14,1,0,32,3875,6
BROWSERHIJACKING,0,56,42,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,17,10,3,0,1,0,2,32,0
COMMANDINJECTION,1,31,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,11,13,0,0,0,0,8,40,2
DDOS-ACK_FRAGMENTATION,0,0,0,0,8240,0,0,11,2,0,59,0,0,0,0,13,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,666,0,1,1,0,13,0,0,0,0,0,0,0,152,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,5,0,14380,1,0,0,9,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,23,1,1,12705,0,0,90,0,0,0,1,6,0,0,4,0,0,10,1,19,8,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,4,0,0,1,14367,0,1,0,0,0,0,2,0,0,0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,2,0,0,1,0,14385,3,0,0,0,1,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,4,2,0,4,2,0,672,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,5,0,0,2,0,0,12,9268,1374,0,0,3,0,0,0,3732,0,2,0,0,1,0,1,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,0,0,4,0,0,5,7287,2627,0,0,0,0,0,3,4469,0,1,0,0,1,0,0,0,1,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,2,0,0,8,0,0,9,0,0,6897,0,2,0,0,3,0,7476,2,0,0,0,0,1,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,5,0,0,4,0,0,7,0,0,0,11347,1,0,1,1,0,0,3034,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,33,0,0,13,0,0,54,0,0,0,0,8208,0,0,1,1,0,2,1,2,6,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,0,114,2,2,0,0,0,0,0,0,0,0,0,0,0,0,130,5,0,0,0,0,0,0,0,11,33,4,0,2,0,1,81,0
DNS_SPOOFING,0,613,4,27,0,0,0,0,0,0,0,0,0,0,0,0,5,3356,0,0,0,0,0,0,3,830,134,5,17,0,0,1,215,2
DOS-HTTP_FLOOD,0,1,0,0,1,65,0,7,0,0,29,0,0,0,0,0,0,0,1987,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0
DOS-SYN_FLOOD,0,0,0,0,2,3,0,25,3,0,22,4615,1186,0,0,0,0,0,18,8514,1,6,0,2,3,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,1,0,0,3,0,0,4,0,0,4,0,0,3015,0,3,0,0,6,0,11364,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,1,0,0,5,0,0,15,0,0,15,0,0,0,5462,3,0,3,3,0,0,8887,0,2,3,1,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,1,0,0,4,0,0,5,0,0,25,0,0,0,0,6,0,0,0,0,0,1,14229,122,6,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,3,1,0,7,0,0,4,0,0,0,0,2,0,1,1,0,0,1,57,14319,3,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,1,0,0,6,0,0,26,0,0,0,0,6,0,0,1,0,0,4,0,3,14351,1,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,7,1430,4,45,0,0,1,0,0,0,0,0,0,0,0,0,16,1282,0,0,0,0,0,0,0,5876,83,8,5,1,3,14,214,3
RECON-HOSTDISCOVERY,2,491,12,1,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,80,2828,16,12,99,0,6,370,0
RECON-OSSCAN,2,1015,5,8,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,53,195,243,5,506,0,4,759,0
RECON-PINGSWEEP,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,9,1,0,0,18,0
RECON-PORTSCAN,2,527,11,6,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,0,58,242,196,7,658,1,4,650,0
SQLINJECTION,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,4,0,0,0,8,0,109,0
UPLOADING_ATTACK,1,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,7,7,0
VULNERABILITYSCAN,7,1892,43,6,0,0,0,0,0,0,0,0,0,0,0,0,60,138,0,0,0,0,0,0,0,146,821,75,10,43,13,22,7563,1
XSS,0,34,2,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,13,0,2,0,0,6,42,2
