true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,8,0,0,0,0,2,29,1
BENIGN,2,27098,27,7,0,0,0,0,0,0,0,0,0,0,0,0,35,195,0,0,0,0,0,0,0,641,388,19,6,0,0,42,3480,3
BROWSERHIJACKING,0,67,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,10,2,0,3,0,2,34,0
COMMANDINJECTION,1,52,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,6,0,0,0,0,8,32,0
DDOS-ACK_FRAGMENTATION,0,0,0,0,8213,0,0,25,2,0,67,0,0,0,0,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,670,0,1,0,0,23,0,0,0,0,0,0,0,139,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,2,0,14378,4,0,0,9,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,6,1,0,12712,0,0,108,0,0,0,3,18,0,0,4,0,0,8,0,5,4,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,1,0,0,5,14368,0,2,0,0,0,0,3,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,0,0,0,4,0,14385,4,0,0,0,1,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,1,2,0,4,1,0,674,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,0,0,0,7,0,0,11,9006,1070,0,0,6,0,0,0,4298,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,1,0,0,6,0,0,5,7078,2184,0,0,1,0,0,2,5121,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,0,0,9,0,0,13,0,0,5404,0,1,0,0,2,0,8969,0,0,1,0,0,0,0,0,0,0,0,1,0
DDOS-UDP_FLOOD,0,0,0,0,1,0,0,7,0,0,8,0,0,0,10507,2,0,3,0,0,0,3872,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,1,0,0,30,0,0,62,0,0,0,0,8223,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,0,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,0,0,0,0,0,0,0,18,33,2,0,3,0,2,78,0
DNS_SPOOFING,0,666,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,3428,0,0,0,0,0,0,0,776,109,4,13,0,0,3,195,0
DOS-HTTP_FLOOD,0,2,0,0,0,99,0,9,0,1,46,0,0,0,0,0,0,0,1934,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,1,3,0,27,2,0,26,4258,1035,0,0,2,0,0,17,9017,1,5,0,2,4,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,1,0,0,1,0,0,3,0,0,6,0,0,1837,0,2,0,0,5,0,12544,0,0,1,0,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,0,0,0,23,0,0,17,0,0,0,4757,3,0,4,4,0,0,9584,0,6,2,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,1,0,0,8,0,0,6,0,0,27,0,0,0,0,8,0,0,0,0,0,0,14253,89,7,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,4,1,0,13,0,0,14,0,0,0,0,7,0,0,0,0,0,1,95,14258,5,0,0,0,0,0,0,0,1,0
MIRAI-UDPPLAIN,0,0,0,0,0,1,0,16,0,0,24,0,0,0,0,5,0,1,0,0,0,3,0,4,14345,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,1,1513,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1436,0,0,0,0,0,0,0,5753,63,2,3,0,3,18,193,0
RECON-HOSTDISCOVERY,0,607,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,86,2714,13,11,119,0,7,365,0
RECON-OSSCAN,0,1046,3,1,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,0,0,0,0,63,205,145,3,577,0,6,754,0
RECON-PINGSWEEP,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,2,8,0,0,0,16,0
RECON-PORTSCAN,0,549,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,63,234,107,5,731,0,6,665,0
SQLINJECTION,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0,0,0,6,0,103,0
UPLOADING_ATTACK,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,3,0,0,0,0,4,9,0
VULNERABILITYSCAN,2,2304,10,1,0,0,0,0,0,0,0,0,0,0,0,0,67,164,0,0,0,0,0,0,0,173,763,42,3,64,9,32,7205,1
XSS,0,37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0,1,7,43,0
