true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,14,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4,1,1,0,1,0,26,12
BENIGN,336,23323,209,110,0,0,0,0,0,0,0,0,0,0,0,0,1066,202,0,0,0,0,0,0,0,418,266,540,171,24,250,62,4285,681
BROWSERHIJACKING,4,29,57,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,21,7,7,1,2,0,2,24,10
COMMANDINJECTION,12,19,0,42,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,8,5,1,0,0,0,2,25,25
DDOS-ACK_FRAGMENTATION,0,0,0,0,8234,0,0,17,3,0,59,0,0,0,0,11,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,1,673,0,2,0,0,14,0,0,0,0,0,0,0,143,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,4,0,14376,6,0,0,8,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,7,2,0,12734,0,0,89,0,0,0,0,7,0,0,7,0,0,4,1,12,6,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,1,0,0,0,14379,0,4,0,0,0,0,3,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,1,0,0,2,0,14385,7,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,2,3,0,4,1,1,662,0,0,0,0,2,0,0,13,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,8,0,0,2,0,1,8,9592,1517,0,0,2,0,0,0,3265,0,0,0,2,2,0,1,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,1,0,0,5,0,0,4,7192,3185,0,0,2,0,0,1,4007,0,0,1,0,1,0,0,0,0,1,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,0,0,5,0,0,14,0,0,6867,0,1,0,0,3,1,7507,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,2,0,0,2,0,0,8,0,0,0,10538,2,0,0,1,0,0,3845,1,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,16,0,0,16,0,0,65,1,0,0,0,8214,0,0,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,7,58,5,4,0,0,0,0,0,0,0,0,0,0,0,0,170,5,0,0,0,0,0,0,0,10,24,7,1,3,0,2,71,18
DNS_SPOOFING,47,233,30,17,0,0,0,0,0,0,0,0,0,0,0,0,15,3644,0,0,0,0,0,0,0,838,56,15,12,1,6,5,197,96
